actual,predicted
8700.000000000004,8893.639391200953
6399.9999999999945,13382.524908501706
16499.999999999985,12380.156277263317
5499.999999999999,1969.9374898288033
6699.9999999999945,13467.709475265377
27800.000000000007,28542.983562406636
7899.999999999996,7707.806315743938
17595.000000000015,13918.932508935195
6899.999999999999,7553.816886824532
3099.9999999999986,1645.1012430338155
46800.00000000004,28583.20175362513
23999.000000000015,20185.57213302778
5949.999999999998,7774.293476201464
9300.000000000007,10541.864569951835
2350.0000000000005,1741.3324163150799
3650.0000000000005,3784.204748027362
6749.999999999997,8741.926695053198
199999.00000000006,109611.12968789726
19799.99999999999,19253.32150802333
13300.000000000005,13344.87198684339
12299.999999999989,14664.692750004222
16800.000000000004,17164.07818316619
5699.999999999998,5725.300477222696
5999.999999999995,5041.775552918299
41999.99999999998,25877.23735500498
16499.999999999985,18470.035813594528
10999.000000000005,13088.498081428123
13499.999999999996,12455.375025499685
4949.999999999996,8281.563475457448
52055.25,45793.465095876054
7899.999999999996,8044.301722850781
139999.9999999999,76520.03164695478
21899.999999999993,18072.98873672778
3699.9999999999995,2511.7004262976848
8900.000000000002,6525.492365973585
2299.0,2427.62649170637
18400.00000000001,22293.865097063
9999.0,11880.58861747268
99999.0,49364.37317750735
8700.000000000004,4489.858081909536
11499.999999999996,14424.547148768559
5999.999999999995,7370.196911596441
26600.00000000001,24684.05859780573
109999.99999999991,56028.23653392518
6199.999999999998,3155.041925038927
10699.99999999999,11178.727660569151
11099.999999999993,13645.67604567657
23660.00000000001,35789.85844647534
5200.000000000001,4016.9562270601605
21699.999999999993,20924.578114053707
9200.000000000005,8105.883460075338
28000.000000000004,31253.520983569808
73499.99999999996,94841.35055578998
8500.000000000005,15957.418325619548
44700.00000000004,21938.036981055066
8500.000000000005,12988.712982227873
7400.0,7439.698008915251
52299.99999999999,35334.30649444524
39899.99999999999,34069.01806206777
77499.99999999999,52287.41667409107
20500.000000000015,12845.8946109851
11499.999999999996,16348.301768427165
14700.000000000002,17424.80643082834
7400.0,8567.35530120376
39899.99999999999,53545.15916438199
12500.0,11162.856819734545
12500.0,12418.627834615634
47000.00000000002,27911.61914613988
4099.999999999999,5034.022703102489
11999.0,18516.750401076755
8999.0,10499.297668739873
16000.000000000002,17063.552938332818
11799.999999999998,15727.845475022637
4500.000000000001,5024.884750992245
18699.999999999996,12877.665043867837
10798.999999999995,13441.788332351221
69990.00000000004,54294.56911549487
11700.000000000007,11411.189019267435
34000.00000000003,20994.20455480807
39899.99999999999,44027.01463309306
18932.54999999999,28772.907282115255
2499.9999999999995,21591.944528600205
9000.000000000004,16084.75252874659
10199.99999999999,8751.513879044967
9000.000000000004,11335.128044449742
4300.0,3275.5719725021568
6499.999999999995,3311.9321918095516
11700.000000000007,20846.652701795803
10499.999999999993,17492.242371927037
17500.000000000015,17612.239417171775
9800.000000000007,12372.010437038474
58499.99999999999,42401.41662743957
23500.00000000001,24070.473972371452
12349.999999999996,12983.93193480121
20500.000000000015,23893.648963047894
159998.9999999999,42878.775372786666
85555.0,40273.43795891783
8000.0,12091.901175860528
8400.000000000002,10178.726385002925
11899.999999999998,10628.459394603302
9700.000000000004,11275.959274262497
18499.999999999985,13154.392602055343
1950.0000000000005,2369.1313835313463
9800.000000000007,10295.472972586396
13699.999999999996,10677.736948908654
11599.999999999993,13561.465605398414
20500.000000000015,20677.372265595972
28500.00000000002,20296.263422596945
6799.0000000000055,13320.679118646442
11818.95,17153.317349125333
14500.000000000004,11233.625559270979
8500.000000000005,4237.446733423417
4999.000000000002,12062.025823334458
9599.000000000005,15509.356723024364
15000.000000000004,21010.83697433427
8900.000000000002,10307.676908561629
7899.999999999996,9865.079742004671
30000.000000000007,12880.414122942855
8999.0,10408.122831406708
16800.000000000004,12672.151807432803
5799.999999999996,3947.3379732778026
36900.000000000015,23644.924100002994
3998.9999999999995,4291.684542056988
9200.000000000005,14969.10163033327
14899.999999999995,11811.99735320699
177000.00000000006,109611.12968789726
8199.999999999998,10209.344184495581
6299.999999999996,10387.634058700649
28949.999999999996,27159.963445557958
8199.999999999998,15786.251356985858
22000.0,15372.297861305502
7500.000000000001,6872.115720067503
5499.999999999999,8808.803864518344
9800.000000000007,13857.740614347129
11110.999999999993,12431.954844930895
6899.999999999999,18085.665942741583
9000.000000000004,10654.285742896482
8999.0,5468.495307017354
9200.000000000005,6521.343322305584
18499.999999999985,28254.03098006202
36999.99999999997,27552.0102964815
10999.999999999998,10349.111811260973
5650.000000000004,8900.12699139769
7776.999999999997,9629.149836707393
10000.00000000001,7654.826448912905
14899.000000000005,14645.186982319588
29500.000000000025,22605.90905868207
5799.999999999996,8666.401976470965
6199.999999999998,6664.093273408865
4699.999999999997,8631.336765686838
6999.999999999999,9014.23122212107
2199.9999999999995,1303.4619492160691
2900.0000000000005,2564.801492228713
4500.000000000001,4699.68436546434
17500.000000000015,21918.900626922812
7899.999999999996,11159.778248421915
11989.99999999999,11437.648508880675
9700.000000000004,13089.609607024986
8199.999999999998,10104.269742318858
49899.999999999985,30969.806640009163
17299.999999999996,12535.482638991132
12599.999999999995,10084.559758615193
6989.9999999999945,6492.016251014768
8000.0,10107.013631773701
66499.99999999997,43133.44057283479
24193.649999999983,20633.34113340982
1200.0,1970.4067526602473
30989.99999999999,27298.51912934618
26500.000000000007,22989.905294125954
27900.000000000007,23076.85028411969
2499.9999999999995,2264.9999911047626
9200.000000000005,11808.810363035062
26799.99999999998,22837.58736368649
6999.999999999999,12611.56250492033
11599.999999999993,10652.73954553903
10999.000000000005,14458.348981261599
16200.0,12435.663008012156
109999.00000000007,30522.330537353653
23999.999999999985,34458.35984525404
7998.999999999996,5629.425904053987
21800.000000000007,18828.953352813318
2499.9999999999995,1159.0581618099686
11499.999999999996,11451.357695654244
37499.99999999998,47913.016662364294
8700.000000000004,9619.045707181787
11799.999999999998,8872.588625455155
9300.000000000007,7292.793796492142
12999.99999999999,20438.39993049323
10599.999999999993,9787.301646987753
9000.000000000004,10748.918867559283
6199.999999999998,5905.414221919234
18999.999999999993,23121.0599143169
32000.000000000007,15269.40660746107
14800.000000000002,13457.39111734919
121500.00000000004,37560.638043118095
2699.999999999999,3787.966093004719
22000.0,21707.842144874056
7199.999999999996,9414.675037432971
39333.000000000015,30587.87293565945
10499.999999999993,15818.643500514063
